index,emotion,category
2529,Fear,Question / Request for Help
2530,Fear,Question / Request for Help
2531,Neutral,Question / Request for Help
2532,Neutral,Question / Request for Help
2533,Neutral,Question / Request for Help
2534,Surprise,Question / Request for Help
2535,Disgust,Question / Request for Help
2536,Fear,Question / Request for Help
2537,Disgust,Question / Request for Help
2538,Neutral,Question / Request for Help
2539,Surprise,Question / Request for Help
2540,Neutral,Question / Request for Help
2541,Fear,Question / Request for Help
2542,Neutral,Question / Request for Help
2543,Neutral,Question / Request for Help
2544,Disgust,Question / Request for Help
2545,Surprise,Question / Request for Help
2546,Neutral,Question / Request for Help
2547,Surprise,Question / Request for Help
2548,Surprise,Question / Request for Help
2549,Surprise,Question / Request for Help
2550,Disgust,Question / Request for Help
2551,Disgust,Question / Request for Help
2552,Surprise,Neutral Comment
2553,Neutral,Question / Request for Help
2554,Surprise,Question / Request for Help
2555,Surprise,Question / Request for Help
2556,Neutral,Question / Request for Help
2557,Surprise,Question / Request for Help
2558,Surprise,Question / Request for Help
2559,Disgust,Question / Request for Help
2560,Surprise,Question / Request for Help
2561,Disgust,Question / Request for Help
2562,Disgust,Question / Request for Help
2563,Neutral,Question / Request for Help
2564,Sadness,Question / Request for Help
2565,Surprise,Question / Request for Help
2566,Disgust,Question / Request for Help
2567,Surprise,Question / Request for Help
2568,Surprise,Question / Request for Help
2569,Surprise,Question / Request for Help
2570,Disgust,Question / Request for Help
2571,Surprise,Question / Request for Help
2572,Disgust,Question / Request for Help
2573,Disgust,Question / Request for Help
2574,Surprise,Question / Request for Help
2575,Surprise,Question / Request for Help
2576,Surprise,Question / Request for Help
2577,Fear,Question / Request for Help
2578,Surprise,Question / Request for Help
2579,Surprise,Question / Request for Help
2580,Disgust,Question / Request for Help
2581,Neutral,Question / Request for Help
2582,Surprise,Question / Request for Help
2583,Anger,Complaint / Dissatisfaction
2584,Sadness,Question / Request for Help
2585,Disgust,Question / Request for Help
2586,Disgust,Question / Request for Help
2587,Neutral,Question / Request for Help
2588,Disgust,Question / Request for Help
2589,Surprise,Question / Request for Help
2590,Surprise,Question / Request for Help
2591,Disgust,Question / Request for Help
2592,Surprise,Question / Request for Help
2593,Neutral,Question / Request for Help
2594,Surprise,Question / Request for Help
2595,Surprise,Question / Request for Help
2596,Surprise,Question / Request for Help
2597,Disgust,Question / Request for Help
2598,Surprise,Question / Request for Help
2599,Surprise,Question / Request for Help
2600,Surprise,Question / Request for Help
2601,Fear,Question / Request for Help
2602,Surprise,Question / Request for Help
2603,Neutral,Neutral Comment
2604,Surprise,Question / Request for Help
2605,Surprise,Question / Request for Help
2606,Surprise,Question / Request for Help
2607,Neutral,Question / Request for Help
2608,Neutral,Question / Request for Help
2609,Disgust,Question / Request for Help
2610,Surprise,Question / Request for Help
2611,Surprise,Question / Request for Help
2612,Neutral,Question / Request for Help
2613,Surprise,Question / Request for Help
2614,Neutral,Question / Request for Help
2615,Surprise,Question / Request for Help
2616,Neutral,Question / Request for Help
2617,Surprise,Question / Request for Help
2618,Neutral,Question / Request for Help
2619,Surprise,Question / Request for Help
2620,Anger,Complaint / Dissatisfaction
2621,Fear,Question / Request for Help
2622,Surprise,Question / Request for Help
2623,Surprise,Question / Request for Help
2624,Fear,Question / Request for Help
2625,Disgust,Question / Request for Help
2626,Surprise,Question / Request for Help
2627,Surprise,Question / Request for Help
2628,Neutral,Question / Request for Help
2629,Surprise,Question / Request for Help
2630,Neutral,Question / Request for Help
2631,Surprise,Question / Request for Help
2632,Surprise,Question / Request for Help
2633,Disgust,Question / Request for Help
2634,Surprise,Question / Request for Help
2635,Surprise,Question / Request for Help
2636,Surprise,Question / Request for Help
2637,Disgust,Question / Request for Help
2638,Surprise,Question / Request for Help
2639,Disgust,Question / Request for Help
2640,Surprise,Question / Request for Help
2641,Disgust,Question / Request for Help
2642,Surprise,Question / Request for Help
2643,Neutral,Question / Request for Help
2644,Fear,Question / Request for Help
2645,Surprise,Question / Request for Help
2646,Neutral,Question / Request for Help
2647,Surprise,Question / Request for Help
2648,Surprise,Question / Request for Help
2649,Neutral,Question / Request for Help
2650,Neutral,Question / Request for Help
2651,Neutral,Question / Request for Help
2652,Disgust,Question / Request for Help
2653,Fear,Question / Request for Help
2654,Disgust,Question / Request for Help
2655,Surprise,Question / Request for Help
2656,Neutral,Question / Request for Help
2657,Surprise,Question / Request for Help
2658,Surprise,Question / Request for Help
2659,Neutral,Question / Request for Help
2660,Surprise,Question / Request for Help
2661,Surprise,Question / Request for Help
2662,Disgust,Question / Request for Help
2663,Surprise,Question / Request for Help
2664,Surprise,Question / Request for Help
2665,Surprise,Question / Request for Help
2666,Disgust,Question / Request for Help
2667,Neutral,Question / Request for Help
2668,Disgust,Question / Request for Help
2669,Neutral,Question / Request for Help
2670,Disgust,Question / Request for Help
2671,Surprise,Question / Request for Help
2672,Surprise,Question / Request for Help
2673,Anger,Complaint / Dissatisfaction
2674,Surprise,Question / Request for Help
2675,Surprise,Question / Request for Help
2676,Surprise,Question / Request for Help
2677,Sadness,Question / Request for Help
2678,Fear,Question / Request for Help
2679,Neutral,Question / Request for Help
2680,Neutral,Question / Request for Help
2681,Neutral,Question / Request for Help
2682,Disgust,Question / Request for Help
2683,Surprise,Question / Request for Help
2684,Surprise,Question / Request for Help
2685,Neutral,Question / Request for Help
2686,Surprise,Question / Request for Help
2687,Disgust,Question / Request for Help
2688,Surprise,Question / Request for Help
2689,Surprise,Question / Request for Help
2690,Surprise,Question / Request for Help
2691,Surprise,Question / Request for Help
2692,Disgust,Question / Request for Help
2693,Surprise,Question / Request for Help
2694,Disgust,Question / Request for Help
2695,Surprise,Question / Request for Help
2696,Surprise,Question / Request for Help
2697,Neutral,Question / Request for Help
2698,Neutral,Question / Request for Help
2699,Fear,Question / Request for Help
2700,Surprise,Question / Request for Help
2701,Sadness,Question / Request for Help
2702,Disgust,Question / Request for Help
2703,Disgust,Question / Request for Help
2704,Surprise,Question / Request for Help
2705,Surprise,Question / Request for Help
2706,Surprise,Question / Request for Help
2707,Anger,Question / Request for Help
2708,Disgust,Question / Request for Help
2709,Surprise,Question / Request for Help
2710,Neutral,Question / Request for Help
2711,Surprise,Question / Request for Help
2712,Neutral,Question / Request for Help
2713,Surprise,Question / Request for Help
2714,Fear,Question / Request for Help
2715,Surprise,Question / Request for Help
2716,Fear,Question / Request for Help
2717,Neutral,Question / Request for Help
2718,Surprise,Question / Request for Help
2719,Surprise,Question / Request for Help
2720,Surprise,Question / Request for Help
2721,Surprise,Question / Request for Help
2722,Surprise,Question / Request for Help
2723,Fear,Question / Request for Help
2724,Surprise,Question / Request for Help
2725,Surprise,Question / Request for Help
2726,Surprise,Question / Request for Help
2727,Neutral,Question / Request for Help
2728,Surprise,Question / Request for Help
2729,Surprise,Question / Request for Help
2730,Neutral,Question / Request for Help
2731,Fear,Question / Request for Help
2732,Surprise,Question / Request for Help
2733,Neutral,Question / Request for Help
2734,Surprise,Question / Request for Help
2735,Surprise,Question / Request for Help
2736,Disgust,Question / Request for Help
2737,Surprise,Question / Request for Help
2738,Surprise,Question / Request for Help
2739,Neutral,Question / Request for Help
2740,Surprise,Question / Request for Help
2741,Surprise,Question / Request for Help
2742,Neutral,Question / Request for Help
2743,Surprise,Question / Request for Help
2744,Surprise,Question / Request for Help
2745,Surprise,Question / Request for Help
2746,Surprise,Question / Request for Help
2747,Disgust,Question / Request for Help
2748,Neutral,Suggestion / Idea
2749,Neutral,Question / Request for Help
2750,Neutral,Question / Request for Help
2751,Anger,Complaint / Dissatisfaction
2752,Surprise,Question / Request for Help
2753,Neutral,Question / Request for Help
2754,Surprise,Question / Request for Help
2755,Surprise,Question / Request for Help
2756,Disgust,Question / Request for Help
2757,Surprise,Question / Request for Help
2758,Neutral,Complaint / Dissatisfaction
2759,Surprise,Question / Request for Help
2760,Surprise,Question / Request for Help
2761,Surprise,Question / Request for Help
2762,Surprise,Question / Request for Help
2763,Neutral,Question / Request for Help
2764,Surprise,Question / Request for Help
2765,Surprise,Question / Request for Help
2766,Surprise,Question / Request for Help
2767,Surprise,Question / Request for Help
2768,Neutral,Question / Request for Help
2769,Neutral,Question / Request for Help
2770,Surprise,Question / Request for Help
2771,Disgust,Question / Request for Help
2772,Surprise,Question / Request for Help
2773,Surprise,Question / Request for Help
2774,Surprise,Question / Request for Help
2775,Surprise,Question / Request for Help
2776,Sadness,Question / Request for Help
2777,Neutral,Question / Request for Help
2778,Surprise,Question / Request for Help
2779,Disgust,Question / Request for Help
2780,Disgust,Question / Request for Help
2781,Fear,Question / Request for Help
2782,Fear,Question / Request for Help
2783,Neutral,Question / Request for Help
2784,Disgust,Question / Request for Help
2785,Neutral,Question / Request for Help
2786,Surprise,Question / Request for Help
2787,Disgust,Question / Request for Help
2788,Neutral,Question / Request for Help
2789,Disgust,Question / Request for Help
2790,Surprise,Question / Request for Help
2791,Neutral,Question / Request for Help
2792,Neutral,Question / Request for Help
2793,Neutral,Question / Request for Help
2794,Surprise,Question / Request for Help
2795,Fear,Question / Request for Help
2796,Anger,Question / Request for Help
2797,Surprise,Question / Request for Help
2798,Disgust,Question / Request for Help
2799,Disgust,Question / Request for Help
2800,Surprise,Question / Request for Help
2801,Neutral,Question / Request for Help
2802,Surprise,Question / Request for Help
2803,Surprise,Question / Request for Help
2804,Disgust,Question / Request for Help
2805,Disgust,Question / Request for Help
2806,Surprise,Question / Request for Help
2807,Surprise,Question / Request for Help
2808,Disgust,Question / Request for Help
2809,Surprise,Question / Request for Help
2810,Disgust,Question / Request for Help
2811,Surprise,Question / Request for Help
2812,Neutral,Question / Request for Help
2813,Surprise,Question / Request for Help
2814,Sadness,Question / Request for Help
2815,Surprise,Question / Request for Help
2816,Neutral,Neutral Comment
2817,Disgust,Question / Request for Help
2818,Surprise,Question / Request for Help
2819,Surprise,Question / Request for Help
2820,Neutral,Question / Request for Help
2821,Surprise,Question / Request for Help
2822,Surprise,Question / Request for Help
2823,Surprise,Question / Request for Help
2824,Surprise,Question / Request for Help
2825,Fear,Question / Request for Help
2826,Surprise,Question / Request for Help
2827,Disgust,Question / Request for Help
2828,Surprise,Neutral Comment
2829,Surprise,Question / Request for Help
2830,Surprise,Question / Request for Help
2831,Surprise,Question / Request for Help
2832,Surprise,Question / Request for Help
2833,Surprise,Question / Request for Help
2834,Surprise,Question / Request for Help
2835,Disgust,Question / Request for Help
2836,Surprise,Question / Request for Help
2837,Surprise,Question / Request for Help
2838,Surprise,Question / Request for Help
2839,Disgust,Question / Request for Help
2840,Surprise,Question / Request for Help
2841,Neutral,Question / Request for Help
2842,Surprise,Question / Request for Help
2843,Fear,Question / Request for Help
2844,Fear,Question / Request for Help
2845,Neutral,Question / Request for Help
2846,Surprise,Question / Request for Help
2847,Surprise,Question / Request for Help
2848,Surprise,Question / Request for Help
2849,Anger,Complaint / Dissatisfaction
2850,Disgust,Question / Request for Help
2851,Neutral,Question / Request for Help
2852,Surprise,Question / Request for Help
2853,Disgust,Question / Request for Help
2854,Disgust,Question / Request for Help
2855,Neutral,Question / Request for Help
2856,Surprise,Question / Request for Help
2857,Neutral,Question / Request for Help
2858,Surprise,Question / Request for Help
2859,Fear,Question / Request for Help
2860,Surprise,Question / Request for Help
2861,Neutral,Question / Request for Help
2862,Surprise,Question / Request for Help
2863,Surprise,Question / Request for Help
2864,Surprise,Question / Request for Help
2865,Surprise,Question / Request for Help
2866,Fear,Question / Request for Help
2867,Surprise,Question / Request for Help
2868,Anger,Question / Request for Help
2869,Surprise,Question / Request for Help
2870,Surprise,Question / Request for Help
2871,Surprise,Question / Request for Help
2872,Disgust,Question / Request for Help
2873,Neutral,Question / Request for Help
2874,Neutral,Question / Request for Help
2875,Disgust,Question / Request for Help
2876,Surprise,Question / Request for Help
2877,Disgust,Question / Request for Help
2878,Disgust,Question / Request for Help
2879,Disgust,Question / Request for Help
2880,Sadness,Complaint / Dissatisfaction
2881,Neutral,Question / Request for Help
2882,Surprise,Question / Request for Help
2883,Surprise,Question / Request for Help
2884,Surprise,Question / Request for Help
2885,Fear,Question / Request for Help
2886,Surprise,Question / Request for Help
2887,Disgust,Question / Request for Help
2888,Disgust,Question / Request for Help
2889,Disgust,Question / Request for Help
2890,Surprise,Question / Request for Help
2891,Fear,Question / Request for Help
2892,Disgust,Question / Request for Help
2893,Surprise,Question / Request for Help
2894,Surprise,Question / Request for Help
2895,Surprise,Question / Request for Help
2896,Neutral,Question / Request for Help
2897,Surprise,Question / Request for Help
2898,Surprise,Question / Request for Help
2899,Surprise,Question / Request for Help
2900,Neutral,Question / Request for Help
2901,Disgust,Question / Request for Help
2902,Surprise,Question / Request for Help
2903,Fear,Question / Request for Help
2904,Neutral,Question / Request for Help
2905,Surprise,Question / Request for Help
2906,Surprise,Question / Request for Help
2907,Surprise,Question / Request for Help
2908,Disgust,Question / Request for Help
2909,Neutral,Question / Request for Help
2910,Surprise,Question / Request for Help
2911,Surprise,Question / Request for Help
2912,Surprise,Question / Request for Help
2913,Surprise,Question / Request for Help
2914,Neutral,Question / Request for Help
2915,Surprise,Question / Request for Help
2916,Neutral,Question / Request for Help
2917,Disgust,Question / Request for Help
2918,Surprise,Neutral Comment
2919,Surprise,Question / Request for Help
2920,Surprise,Question / Request for Help
2921,Neutral,Question / Request for Help
2922,Neutral,Question / Request for Help
2923,Neutral,Question / Request for Help
2924,Disgust,Question / Request for Help
2925,Disgust,Question / Request for Help
2926,Surprise,Question / Request for Help
2927,Surprise,Question / Request for Help
2928,Neutral,Question / Request for Help
2929,Surprise,Question / Request for Help
2930,Disgust,Question / Request for Help
2931,Surprise,Question / Request for Help
2932,Disgust,Question / Request for Help
2933,Surprise,Question / Request for Help
2934,Anger,Question / Request for Help
2935,Neutral,Question / Request for Help
2936,Surprise,Question / Request for Help
2937,Neutral,Question / Request for Help
2938,Surprise,Question / Request for Help
2939,Surprise,Question / Request for Help
2940,Neutral,Neutral Comment
2941,Surprise,Question / Request for Help
2942,Disgust,Question / Request for Help
2943,Surprise,Question / Request for Help
2944,Surprise,Question / Request for Help
2945,Surprise,Question / Request for Help
2946,Disgust,Question / Request for Help
2947,Neutral,Question / Request for Help
2948,Surprise,Question / Request for Help
2949,Surprise,Question / Request for Help
2950,Neutral,Question / Request for Help
2951,Surprise,Question / Request for Help
2952,Neutral,Question / Request for Help
2953,Fear,Question / Request for Help
2954,Disgust,Question / Request for Help
2955,Fear,Question / Request for Help
2956,Surprise,Question / Request for Help
2957,Disgust,Question / Request for Help
2958,Surprise,Question / Request for Help
2959,Neutral,Question / Request for Help
2960,Surprise,Question / Request for Help
2961,Disgust,Question / Request for Help
2962,Neutral,Question / Request for Help
2963,Anger,Complaint / Dissatisfaction
2964,Surprise,Question / Request for Help
2965,Neutral,Question / Request for Help
2966,Neutral,Question / Request for Help
2967,Surprise,Question / Request for Help
2968,Fear,Question / Request for Help
2969,Disgust,Question / Request for Help
2970,Disgust,Question / Request for Help
2971,Neutral,Question / Request for Help
2972,Surprise,Question / Request for Help
2973,Surprise,Question / Request for Help
2974,Surprise,Question / Request for Help
2975,Disgust,Question / Request for Help
2976,Fear,Question / Request for Help
2977,Disgust,Question / Request for Help
2978,Fear,Question / Request for Help
2979,Surprise,Question / Request for Help
2980,Neutral,Question / Request for Help
2981,Surprise,Question / Request for Help
2982,Neutral,Question / Request for Help
2983,Surprise,Question / Request for Help
2984,Surprise,Question / Request for Help
2985,Surprise,Question / Request for Help
2986,Surprise,Question / Request for Help
2987,Neutral,Question / Request for Help
2988,Neutral,Question / Request for Help
2989,Surprise,Question / Request for Help
2990,Neutral,Question / Request for Help
2991,Surprise,Question / Request for Help
2992,Surprise,Question / Request for Help
2993,Neutral,Neutral Comment
2994,Surprise,Question / Request for Help
2995,Neutral,Question / Request for Help
2996,Surprise,Question / Request for Help
2997,Surprise,Complaint / Dissatisfaction
2998,Surprise,Question / Request for Help
2999,Neutral,Question / Request for Help
3000,Surprise,Question / Request for Help
3001,Disgust,Question / Request for Help
3002,Surprise,Question / Request for Help
3003,Surprise,Question / Request for Help
3004,Disgust,Question / Request for Help
3005,Disgust,Question / Request for Help
3006,Disgust,Question / Request for Help
3007,Surprise,Neutral Comment
3008,Surprise,Question / Request for Help
3009,Disgust,Question / Request for Help
3010,Disgust,Question / Request for Help
3011,Anger,Question / Request for Help
3012,Surprise,Question / Request for Help
3013,Neutral,Question / Request for Help
3014,Neutral,Question / Request for Help
3015,Surprise,Question / Request for Help
3016,Surprise,Question / Request for Help
3017,Anger,Question / Request for Help
3018,Neutral,Question / Request for Help
3019,Surprise,Question / Request for Help
3020,Neutral,Question / Request for Help
3021,Disgust,Question / Request for Help
3022,Surprise,Question / Request for Help
3023,Neutral,Question / Request for Help
3024,Fear,Question / Request for Help
3025,Neutral,Question / Request for Help
3026,Surprise,Question / Request for Help
3027,Disgust,Question / Request for Help
3028,Neutral,Question / Request for Help
3029,Anger,Question / Request for Help
3030,Neutral,Question / Request for Help
3031,Surprise,Question / Request for Help
3032,Disgust,Question / Request for Help
3033,Surprise,Question / Request for Help
3034,Surprise,Question / Request for Help
3035,Surprise,Question / Request for Help
3036,Surprise,Question / Request for Help
3037,Surprise,Question / Request for Help
3038,Fear,Question / Request for Help
3039,Fear,Question / Request for Help
3040,Neutral,Question / Request for Help
3041,Surprise,Question / Request for Help
3042,Surprise,Question / Request for Help
3043,Surprise,Question / Request for Help
3044,Surprise,Question / Request for Help
3045,Surprise,Question / Request for Help
3046,Surprise,Question / Request for Help
3047,Disgust,Question / Request for Help
3048,Surprise,Question / Request for Help
3049,Surprise,Question / Request for Help
3050,Surprise,Question / Request for Help
3051,Neutral,Question / Request for Help
3052,Disgust,Question / Request for Help
3053,Neutral,Question / Request for Help
3054,Surprise,Question / Request for Help
3055,Sadness,Question / Request for Help
3056,Surprise,Question / Request for Help
3057,Surprise,Question / Request for Help
3058,Disgust,Question / Request for Help
3059,Neutral,Question / Request for Help
3060,Neutral,Question / Request for Help
3061,Surprise,Question / Request for Help
3062,Disgust,Question / Request for Help
3063,Surprise,Question / Request for Help
3064,Surprise,Question / Request for Help
3065,Disgust,Question / Request for Help
3066,Disgust,Question / Request for Help
3067,Neutral,Question / Request for Help
3068,Neutral,Question / Request for Help
3069,Surprise,Question / Request for Help
3070,Disgust,Question / Request for Help
3071,Fear,Question / Request for Help
3072,Neutral,Neutral Comment
3073,Surprise,Question / Request for Help
3074,Surprise,Question / Request for Help
3075,Surprise,Question / Request for Help
3076,Neutral,Question / Request for Help
3077,Disgust,Gratitude / Positive Feedback
3078,Neutral,Question / Request for Help
3079,Surprise,Question / Request for Help
3080,Surprise,Question / Request for Help
3081,Surprise,Question / Request for Help
3082,Surprise,Question / Request for Help
3083,Surprise,Question / Request for Help
3084,Surprise,Question / Request for Help
3085,Fear,Question / Request for Help
3086,Neutral,Question / Request for Help
3087,Surprise,Question / Request for Help
3088,Neutral,Neutral Comment
3089,Surprise,Question / Request for Help
3090,Neutral,Question / Request for Help
3091,Surprise,Question / Request for Help
3092,Neutral,Question / Request for Help
3093,Surprise,Question / Request for Help
3094,Surprise,Question / Request for Help
3095,Surprise,Question / Request for Help
3096,Disgust,Question / Request for Help
3097,Surprise,Question / Request for Help
3098,Neutral,Question / Request for Help
3099,Surprise,Question / Request for Help
3100,Disgust,Question / Request for Help
3101,Surprise,Question / Request for Help
3102,Surprise,Question / Request for Help
3103,Surprise,Question / Request for Help
3104,Disgust,Question / Request for Help
3105,Neutral,Question / Request for Help
3106,Disgust,Question / Request for Help
3107,Neutral,Question / Request for Help
3108,Neutral,Question / Request for Help
3109,Neutral,Question / Request for Help
3110,Surprise,Complaint / Dissatisfaction
3111,Fear,Question / Request for Help
3112,Neutral,Question / Request for Help
3113,Surprise,Question / Request for Help
3114,Disgust,Question / Request for Help
3115,Surprise,Question / Request for Help
3116,Disgust,Question / Request for Help
3117,Disgust,Question / Request for Help
3118,Surprise,Question / Request for Help
3119,Anger,Question / Request for Help
3120,Disgust,Question / Request for Help
3121,Disgust,Question / Request for Help
3122,Fear,Question / Request for Help
3123,Surprise,Question / Request for Help
3124,Surprise,Question / Request for Help
3125,Neutral,Question / Request for Help
3126,Neutral,Question / Request for Help
3127,Fear,Question / Request for Help
3128,Disgust,Question / Request for Help
3129,Surprise,Question / Request for Help
3130,Surprise,Question / Request for Help
3131,Surprise,Question / Request for Help
3132,Fear,Question / Request for Help
3133,Surprise,Question / Request for Help
3134,Surprise,Question / Request for Help
3135,Surprise,Question / Request for Help
3136,Surprise,Question / Request for Help
3137,Disgust,Question / Request for Help
3138,Surprise,Question / Request for Help
3139,Surprise,Question / Request for Help
3140,Neutral,Question / Request for Help
3141,Surprise,Question / Request for Help
3142,Neutral,Question / Request for Help
3143,Surprise,Question / Request for Help
3144,Neutral,Question / Request for Help
3145,Surprise,Question / Request for Help
3146,Surprise,Question / Request for Help
3147,Disgust,Question / Request for Help
3148,Sadness,Question / Request for Help
3149,Neutral,Question / Request for Help
3150,Neutral,Question / Request for Help
3151,Surprise,Question / Request for Help
3152,Surprise,Question / Request for Help
3153,Surprise,Question / Request for Help
3154,Disgust,Question / Request for Help
3155,Surprise,Question / Request for Help
3156,Surprise,Question / Request for Help
3157,Surprise,Question / Request for Help
3158,Surprise,Question / Request for Help
3159,Neutral,Complaint / Dissatisfaction
3160,Surprise,Question / Request for Help
3161,Surprise,Question / Request for Help
3162,Disgust,Question / Request for Help
3163,Surprise,Question / Request for Help
3164,Neutral,Question / Request for Help
3165,Surprise,Question / Request for Help
3166,Surprise,Question / Request for Help
3167,Disgust,Question / Request for Help
3168,Sadness,Question / Request for Help
3169,Anger,Complaint / Dissatisfaction
3170,Surprise,Question / Request for Help
3171,Surprise,Question / Request for Help
3172,Surprise,Question / Request for Help
3173,Surprise,Question / Request for Help
3174,Disgust,Question / Request for Help
3175,Neutral,Question / Request for Help
3176,Surprise,Question / Request for Help
3177,Surprise,Question / Request for Help
3178,Neutral,Question / Request for Help
3179,Neutral,Question / Request for Help
3180,Surprise,Question / Request for Help
3181,Disgust,Question / Request for Help
3182,Neutral,Question / Request for Help
3183,Surprise,Question / Request for Help
3184,Surprise,Question / Request for Help
3185,Disgust,Question / Request for Help
3186,Neutral,Question / Request for Help
3187,Surprise,Question / Request for Help
3188,Neutral,Question / Request for Help
3189,Fear,Question / Request for Help
3190,Disgust,Question / Request for Help
3191,Fear,Question / Request for Help
3192,Fear,Question / Request for Help
3193,Disgust,Question / Request for Help
3194,Neutral,Question / Request for Help
3195,Surprise,Question / Request for Help
3196,Surprise,Question / Request for Help
3197,Disgust,Question / Request for Help
3198,Surprise,Question / Request for Help
3199,Surprise,Question / Request for Help
3200,Surprise,Question / Request for Help
3201,Neutral,Question / Request for Help
3202,Surprise,Question / Request for Help
3203,Surprise,Question / Request for Help
3204,Fear,Question / Request for Help
3205,Neutral,Question / Request for Help
3206,Surprise,Question / Request for Help
3207,Surprise,Question / Request for Help
3208,Neutral,Question / Request for Help
3209,Disgust,Question / Request for Help
3210,Disgust,Question / Request for Help
3211,Anger,Question / Request for Help
3212,Disgust,Question / Request for Help
3213,Neutral,Question / Request for Help
3214,Surprise,Question / Request for Help
3215,Disgust,Question / Request for Help
3216,Surprise,Question / Request for Help
3217,Surprise,Question / Request for Help
3218,Neutral,Question / Request for Help
3219,Surprise,Question / Request for Help
3220,Neutral,Question / Request for Help
3221,Surprise,Question / Request for Help
3222,Fear,Question / Request for Help
3223,Surprise,Question / Request for Help
3224,Neutral,Question / Request for Help
3225,Surprise,Question / Request for Help
3226,Surprise,Question / Request for Help
3227,Neutral,Question / Request for Help
3228,Disgust,Question / Request for Help
3229,Disgust,Question / Request for Help
3230,Sadness,Question / Request for Help
3231,Surprise,Question / Request for Help
3232,Disgust,Question / Request for Help
3233,Fear,Question / Request for Help
3234,Neutral,Question / Request for Help
3235,Disgust,Question / Request for Help
3236,Anger,Question / Request for Help
3237,Surprise,Question / Request for Help
3238,Surprise,Question / Request for Help
3239,Surprise,Question / Request for Help
3240,Surprise,Question / Request for Help
3241,Neutral,Question / Request for Help
3242,Disgust,Question / Request for Help
3243,Disgust,Question / Request for Help
3244,Fear,Question / Request for Help
3245,Fear,Question / Request for Help
3246,Surprise,Question / Request for Help
3247,Disgust,Question / Request for Help
3248,Disgust,Question / Request for Help
3249,Disgust,Question / Request for Help
3250,Surprise,Question / Request for Help
3251,Surprise,Question / Request for Help
3252,Surprise,Question / Request for Help
3253,Anger,Complaint / Dissatisfaction
3254,Surprise,Question / Request for Help
3255,Surprise,Question / Request for Help
3256,Sadness,Question / Request for Help
3257,Surprise,Question / Request for Help
3258,Surprise,Question / Request for Help
3259,Surprise,Question / Request for Help
3260,Neutral,Question / Request for Help
3261,Neutral,Question / Request for Help
3262,Surprise,Question / Request for Help
3263,Neutral,Question / Request for Help
3264,Disgust,Question / Request for Help
3265,Surprise,Question / Request for Help
3266,Surprise,Question / Request for Help
3267,Surprise,Question / Request for Help
3268,Surprise,Question / Request for Help
3269,Surprise,Neutral Comment
3270,Neutral,Question / Request for Help
3271,Sadness,Question / Request for Help
3272,Neutral,Question / Request for Help
3273,Surprise,Question / Request for Help
3274,Surprise,Neutral Comment
3275,Surprise,Question / Request for Help
3276,Surprise,Question / Request for Help
3277,Fear,Question / Request for Help
3278,Neutral,Question / Request for Help
3279,Neutral,Question / Request for Help
3280,Surprise,Question / Request for Help
3281,Surprise,Question / Request for Help
3282,Neutral,Question / Request for Help
3283,Surprise,Question / Request for Help
3284,Surprise,Question / Request for Help
3285,Disgust,Question / Request for Help
3286,Surprise,Question / Request for Help
3287,Fear,Question / Request for Help
3288,Disgust,Question / Request for Help
3289,Surprise,Question / Request for Help
3290,Neutral,Question / Request for Help
3291,Surprise,Question / Request for Help
3292,Disgust,Question / Request for Help
3293,Fear,Question / Request for Help
3294,Disgust,Question / Request for Help
3295,Neutral,Question / Request for Help
3296,Neutral,Question / Request for Help
3297,Surprise,Question / Request for Help
3298,Surprise,Question / Request for Help
3299,Disgust,Question / Request for Help
3300,Fear,Question / Request for Help
3301,Surprise,Question / Request for Help
3302,Disgust,Question / Request for Help
3303,Surprise,Question / Request for Help
3304,Surprise,Question / Request for Help
3305,Neutral,Question / Request for Help
3306,Disgust,Question / Request for Help
3307,Surprise,Question / Request for Help
3308,Surprise,Question / Request for Help
3309,Surprise,Question / Request for Help
3310,Surprise,Question / Request for Help
3311,Disgust,Question / Request for Help
3312,Surprise,Question / Request for Help
3313,Surprise,Question / Request for Help
3314,Disgust,Question / Request for Help
3315,Neutral,Question / Request for Help
3316,Surprise,Question / Request for Help
3317,Fear,Question / Request for Help
3318,Neutral,Question / Request for Help
3319,Surprise,Question / Request for Help
3320,Surprise,Question / Request for Help
3321,Surprise,Question / Request for Help
3322,Disgust,Question / Request for Help
3323,Disgust,Question / Request for Help
3324,Fear,Question / Request for Help
3325,Neutral,Question / Request for Help
3326,Disgust,Question / Request for Help
3327,Surprise,Question / Request for Help
3328,Disgust,Question / Request for Help
3329,Surprise,Question / Request for Help
3330,Neutral,Question / Request for Help
3331,Surprise,Question / Request for Help
3332,Neutral,Question / Request for Help
3333,Disgust,Question / Request for Help
3334,Neutral,Question / Request for Help
3335,Neutral,Question / Request for Help
3336,Surprise,Question / Request for Help
3337,Disgust,Question / Request for Help
3338,Surprise,Question / Request for Help
3339,Surprise,Question / Request for Help
3340,Neutral,Question / Request for Help
3341,Disgust,Question / Request for Help
3342,Neutral,Question / Request for Help
3343,Anger,Complaint / Dissatisfaction
3344,Surprise,Question / Request for Help
3345,Surprise,Question / Request for Help
3346,Disgust,Question / Request for Help
3347,Surprise,Question / Request for Help
3348,Surprise,Question / Request for Help
3349,Surprise,Question / Request for Help
3350,Surprise,Question / Request for Help
3351,Neutral,Question / Request for Help
